label,message,processed_message
0,When are you going to ride your bike?,going ride bike
0,Do u konw waht is rael FRIENDSHIP Im gving yuo an exmpel: Jsut ese tihs msg.. Evrey splleing of tihs msg is wrnog.. Bt sitll yuo can raed it wihtuot ayn mitsake.. GOODNIGHT &amp; HAVE A NICE SLEEP..SWEET DREAMS..,u konw waht rael friendship im gving yuo exmpel jsut ese tihs msg evrey splleing tihs msg wrnog bt sitll yuo raed wihtuot ayn mitsake goodnight amp nice sleepsweet dream
0,In da car park ,da car park
0,Ok...,ok
0,"Fuck babe, I miss you sooooo much !! I wish you were here to sleep with me ... My bed is so lonely ... I go now, to sleep ... To dream of you, my love ...",fuck babe miss sooooo much wish sleep bed lonely go sleep dream love
0,Not yet had..ya sapna aunty manege y'day hogidhe..chinnu full weak and swalpa black agidhane..,yet hadya sapna aunty manege yday hogidhechinnu full weak swalpa black agidhane
0,Thanx but my birthday is over already.,thanx birthday already
0,TELL HER I SAID EAT SHIT.,tell said eat shit
0,Ay wana meet on sat?Ã¼ wkg on sat?,ay wana meet sat wkg sat
0,i dnt wnt to tlk wid u,dnt wnt tlk wid u
0,Why tired what special there you had,tired special
0,Okie Ã¼ wan meet at bishan? Cos me at bishan now. I'm not driving today.,okie wan meet bishan co bishan im driving today
0,Hey! There's veggie pizza... :/,hey there veggie pizza
0,"Nice. Wait...should you be texting right now? I'm not gonna pay your ticket, ya know!",nice waitshould texting right im gon na pay ticket ya know
0,Wife.how she knew the time of murder exactly,wifehow knew time murder exactly
1,"Thanks for your ringtone order, ref number K718. Your mobile will be charged Â£4.50. Should your tone not arrive please call customer services on 09065069120",thanks ringtone order ref number k mobile charged tone arrive please call customer service
0,Rats. Hey did u ever vote for the next themes?,rat hey u ever vote next theme
0,U can call now...,u call
0,Thats cool. I want to please you...,thats cool want please
0,"Sorry, I'll call later",sorry ill call later
0,So i could kiss and feel you next to me...,could kiss feel next
0,"Goodmorning, today i am late for  &lt;DECIMAL&gt; min.",goodmorning today late ltdecimalgt min
1,Summers finally here! Fancy a chat or flirt with sexy singles in yr area? To get MATCHED up just reply SUMMER now. Free 2 Join. OptOut txt STOP Help08714742804,summer finally fancy chat flirt sexy single yr area get matched reply summer free join optout txt stop help
0,I'm at home. Please call,im home please call
0,K:)k..its good:)when are you going?,kkits goodwhen going
0,I like dis sweater fr mango but no more my size already so irritating.,like dis sweater fr mango size already irritating
0,Dude while were makin those weirdy brownies my sister made awesome cookies. I took pics.,dude makin weirdy brownie sister made awesome cooky took pic
0,"And that is the problem. You walk around in ""julianaland"" oblivious to what is going on around you. I say the same things constantly and they go in one ear and out the other while you go off doing whatever you want to do. It's not that you don't know why I'm upset--it's that you don't listen when i tell you WHAT is going to upset me. Then you want to be surprised when I'm mad.",problem walk around julianaland oblivious going around say thing constantly go one ear go whatever want dont know im upsetits dont listen tell going upset want surprised im mad
0,I love you both too :-),love
0,"Mum, i've sent you many many messages since i got here. I just want to know that you are actually getting them. Do enjoy the rest of your day.",mum ive sent many many message since got want know actually getting enjoy rest day
1,U have a Secret Admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09065171142-stopsms-08,u secret admirer looking make contact ufind rreveal think ur specialcall stopsms
0,"Dear, take care. I am just reaching home.love u a lot.",dear take care reaching homelove u lot
0,Well done and ! luv ya all ,well done luv ya
0,Jus finished avatar nigro,jus finished avatar nigro
0,It vl bcum more difficult..,vl bcum difficult
0,somewhere out there beneath the pale moon light someone think in of u some where out there where dreams come true... goodnite &amp; sweet dreams,somewhere beneath pale moon light someone think u dream come true goodnite amp sweet dream
0,Jus finish my lunch on my way home lor... I tot u dun wan 2 stay in sch today...,jus finish lunch way home lor tot u dun wan stay sch today
1,YOU ARE CHOSEN TO RECEIVE A Â£350 AWARD! Pls call claim number 09066364311 to collect your award which you are selected to receive as a valued mobile customer.,chosen receive award pls call claim number collect award selected receive valued mobile customer
0,God bless.get good sleep my dear...i will pray!,god blessget good sleep deari pray
0,Busy here. Trying to finish for new year. I am looking forward to finally meeting you...,busy trying finish new year looking forward finally meeting
0,I'm leaving my house now.,im leaving house
0,Sorry that was my uncle. I.ll keep in touch,sorry uncle ill keep touch
0,That's necessarily respectful,thats necessarily respectful
0,645,
0,IM GONNA MISS U SO MUCH,im gon na miss u much
0,Kay... Since we are out already ,kay since already
0,That means from february to april i'll be getting a place to stay down there so i don't have to hustle back and forth during audition season as i have since my sister moved away from harlem.,mean february april ill getting place stay dont hustle back forth audition season since sister moved away harlem
1,2/2 146tf150p,tfp
0,Have you had a good day? Mine was really busy are you up to much tomorrow night?,good day mine really busy much tomorrow night
1,"Oh my god! I've found your number again! I'm so glad, text me back xafter this msgs cst std ntwk chg Â£1.50",oh god ive found number im glad text back xafter msg cst std ntwk chg
0,Ugh its been a long day. I'm exhausted. Just want to cuddle up and take a nap,ugh long day im exhausted want cuddle take nap
0,I'm in a movie. Call me 4 wat?,im movie call wat
0,Great! I shoot big loads so get ready!,great shoot big load get ready
1,"Shop till u Drop, IS IT YOU, either 10K, 5K, Â£500 Cash or Â£100 Travel voucher, Call now, 09064011000. NTT PO Box CR01327BT fixedline Cost 150ppm mobile vary",shop till u drop either k k cash travel voucher call ntt po box crbt fixedline cost ppm mobile vary
0,Hey you told your name to gautham ah?,hey told name gautham ah
0,"Carlos is down but I have to pick it up from him, so I'll swing by usf in a little bit",carlos pick ill swing usf little bit
0,I will once i get home,get home
0,Now thats going to ruin your thesis!,thats going ruin thesis
0,Oh yah... We never cancel leh... Haha ,oh yah never cancel leh haha
0,Is ur paper today in e morn or aft?,ur paper today e morn aft
1,WOW! The Boys R Back. TAKE THAT 2007 UK Tour. Win VIP Tickets & pre-book with VIP Club. Txt CLUB to 81303. Trackmarque Ltd info@vipclub4u.,wow boy r back take uk tour win vip ticket prebook vip club txt club trackmarque ltd infovipclubu
0,I not busy juz dun wan 2 go so early.. Hee.. ,busy juz dun wan go early hee
0,And he's apparently bffs with carly quick now,he apparently bffs carly quick
0,Lemme know when you're here,lem know youre
0,Minimum walk is 3miles a day.,minimum walk mile day
0,He says hi and to get your ass back to south tampa (preferably at a kegger),say hi get as back south tampa preferably kegger
0,"Nah it's straight, if you can just bring bud or drinks or something that's actually a little more useful than straight cash",nah straight bring bud drink something thats actually little useful straight cash
0,"Living is very simple.. Loving is also simple.. Laughing is too simple.. Winning is tooo simple.. But, Being 'SIMPLE' is very difficult...;-) :-)",living simple loving also simple laughing simple winning tooo simple simple difficult
1,Please call our customer service representative on 0800 169 6031 between 10am-9pm as you have WON a guaranteed Â£1000 cash or Â£5000 prize!,please call customer service representative ampm guaranteed cash prize
0,K..k:)how much does it cost?,kkhow much cost
0,K...k...yesterday i was in cbe .,kkyesterday cbe
0,I love to cuddle! I want to hold you in my strong arms right now...,love cuddle want hold strong arm right
1,"Get 3 Lions England tone, reply lionm 4 mono or lionp 4 poly. 4 more go 2 www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply",get lion england tone reply lionm mono lionp poly go wwwringtonescouk original n best tone gbp network operator rate apply
0,Yup. Izzit still raining heavily cos i'm in e mrt i can't c outside.,yup izzit still raining heavily co im e mrt cant c outside
0,"Sorry, I'll call later",sorry ill call later
1,Bored housewives! Chat n date now! 0871750.77.11! BT-national rate 10p/min only from landlines!,bored housewife chat n date btnational rate pmin landline
1,"Urgent! Please call 0906346330. Your ABTA complimentary 4* Spanish Holiday or Â£10,000 cash await collection SAE T&Cs BOX 47 PO19 2EZ 150ppm 18+",urgent please call abta complimentary spanish holiday cash await collection sae tc box po ez ppm
0,Nothing spl..wat abt u and whr ru?,nothing splwat abt u whr ru
0,Are you ok. What happen to behave like this,ok happen behave like
0,I'm job profile seems like bpo..,im job profile seems like bpo
0,"If you can make it any time tonight or whenever you can it's cool, just text me whenever you're around",make time tonight whenever cool text whenever youre around
1,"Sunshine Hols. To claim ur med holiday send a stamped self address envelope to Drinks on Us UK, PO Box 113, Bray, Wicklow, Eire. Quiz Starts Saturday! Unsub Stop",sunshine hols claim ur med holiday send stamped self address envelope drink u uk po box bray wicklow eire quiz start saturday unsub stop
0,U sure u can't take any sick time?,u sure u cant take sick time
0,Smile in Pleasure Smile in Pain Smile when trouble pours like Rain Smile when sum1 Hurts U Smile becoz SOMEONE still Loves to see u Smiling!!,smile pleasure smile pain smile trouble pours like rain smile sum hurt u smile becoz someone still love see u smiling
